case_id,score,recon,kl,y_true
4507028272_00030,8.141433,3.4593337,1.1705248,0
4507028272_00040,7.17939,2.4972904,1.1705248,0
4507028302_00010,6.790816,4.2714076,0.62985206,0
4507028302_00040,10.403811,9.781332,0.15561992,0
4507028454_00010,8.345562,6.8026867,0.38571894,0
4507028662_00110,8.754156,6.368954,0.5963004,0
4507028704_00020,16.627594,15.654423,0.24329281,0
4507028704_00030,17.106813,16.133642,0.24329281,0
4507028704_00040,16.56292,15.589748,0.24329281,0
4507028716_00360,12.808176,10.5800905,0.55702144,0
4507028723_00010,6.8925376,3.6763463,0.8040478,0
4507028741_00010,14.067073,4.5747137,2.3730898,0
4507028869_00040,2.9700527,2.5404959,0.10738918,0
4507029004_00010,6.593669,2.6744528,0.97980404,0
4507029282_00040,6.7104344,4.589173,0.5303154,0
4507029482_00010,10.714753,8.173908,0.6352112,0
4507029482_00020,9.517712,4.251791,1.3164802,1
4507029568_00010,6.274645,5.2868485,0.24694903,0
4507029592_00010,12.515411,6.605634,1.4774442,0
4507029592_00020,13.644346,7.734568,1.4774444,0
4507030342_00090,3.129997,2.1132193,0.25419444,0
4507030342_00110,3.5803013,2.6018083,0.24462324,0
4507030342_00150,7.0964127,5.287586,0.45220655,0
4507030342_00210,3.7411444,2.6186795,0.28061622,0
4507030429_00001,10.052015,4.8292575,1.3056896,0
4507030573_00090,7.279485,3.128858,1.0376568,0
4507030573_00150,6.1782336,2.0276065,1.0376568,0
4507030573_00200,7.32853,3.1779027,1.0376568,0
4507030606_00110,3.672264,3.4495187,0.05568638,0
4507030866_00020,14.164761,8.550834,1.4034818,0
4507030978_00070,3.22655,3.0150232,0.052881707,0
4507031058_00020,39.433838,36.0785,0.8388349,0
4507031058_00040,16.41184,15.486352,0.23137204,0
4507031284_00010,7.0526595,5.7602806,0.32309473,1
4507031419_00020,6.842062,4.0187216,0.70583504,0
4507031430_00020,9.300201,7.4920197,0.4520455,1
4507031501_00010,13.625364,5.3256006,2.074941,0
4507031638_00010,8.145567,6.5409613,0.40115142,0
4507031762_00030,10.994948,8.171913,0.70575887,1
4507031762_00040,14.402421,11.389178,0.75331074,1
4507031807_00040,2.1194677,1.1842511,0.2338042,0
4507031807_00130,3.171982,2.2005143,0.24286693,0
4507031807_00150,3.6349192,2.7315886,0.22583267,0
4507031807_00170,3.7869277,2.8141873,0.24318512,0
4507031807_00220,2.7765107,1.8412938,0.2338042,0
4507031807_00240,2.7242665,1.6686425,0.26390603,0
4507031807_00250,3.3680778,2.4647472,0.22583267,0
4507031807_00290,2.6046214,1.6694046,0.2338042,0
4507031807_00350,2.9969537,2.025486,0.24286693,0
4507031807_00370,4.0001316,3.028664,0.24286693,0
4507031807_00410,2.7795546,1.8762239,0.22583267,0
4507031807_00420,2.917747,1.9938755,0.23096786,0
4507031807_00440,2.8182623,1.894391,0.23096786,0
4507031807_00460,4.143038,3.1715698,0.24286693,0
4507031855_00010,3.6006656,2.5197892,0.27021912,0
4507031855_00020,2.8555121,1.7746357,0.27021912,0
4507032102_00160,5.1177053,3.7363086,0.34534916,0
4507032363_00040,12.612185,11.913572,0.17465298,0
4507032393_00070,5.258833,2.4941456,0.6911719,0
4507032393_00100,7.4134693,4.6487947,0.6911687,0
4507032393_00130,3.2355244,0.47083697,0.6911719,0
4507032393_00210,3.7739353,1.0092477,0.6911719,0
4507032393_00260,4.6238503,1.859175,0.69116884,0
4507032495_00010,7.0818243,4.255308,0.70662904,0
4507032495_00020,6.347186,3.5206702,0.706629,0
4507032596_00010,7.515231,4.756318,0.6897282,0
4507032754_00010,7.974871,7.1161184,0.21468815,1
4507032755_00010,7.046157,6.199232,0.2117312,1
4507032771_00010,3.319841,1.7692455,0.38764885,0
4507032782_00010,5.3951955,4.936373,0.11470559,0
4507032787_00010,18.155457,16.227898,0.48188972,1
4507032787_00020,17.184383,15.256825,0.48188972,1
4507032819_00010,14.645527,14.069221,0.14407669,1
4507032822_00010,9.213081,8.606305,0.15169412,1
4507032836_00030,18.390682,16.46885,0.48045832,1
4507032836_00040,16.073246,14.074815,0.49960762,1
4507032961_00010,3.6741784,3.319047,0.088782825,0
4507033078_00010,7.3230395,6.5527697,0.19256742,1
4507033124_00010,6.533191,4.1723113,0.59022,0
4507033124_00020,5.93565,3.5747702,0.59022,0
4507033125_00010,9.57831,4.3952093,1.2957752,0
4507033125_00020,9.114397,3.931296,1.2957752,0
4507033130_00010,7.118317,6.2919426,0.20659363,1
4507033139_00140,17.391966,15.473502,0.47961584,1
4507033243_00010,5.567063,4.4326835,0.28359482,1
4507033246_00090,4.358354,3.2465317,0.27795556,0
4507033246_00100,3.5113044,2.3994908,0.27795336,0
4507033253_00010,9.038626,7.157645,0.4702452,1
4507033254_00010,9.418041,7.537056,0.47024637,1
4507033256_00010,9.090311,7.20933,0.4702452,1
4507033258_00010,9.614562,7.7335763,0.47024637,1
4507033260_00010,9.25012,7.369135,0.47024637,1
4507033261_00010,9.124971,7.243986,0.47024637,1
4507033262_00010,9.457498,7.576512,0.47024637,1
4507033263_00010,9.18696,7.305971,0.4702474,1
4507033265_00010,9.138811,7.257822,0.4702474,1
4507033267_00010,9.5039835,7.6229978,0.47024637,1
4507033268_00010,9.309585,7.428591,0.47024855,1
4507033269_00010,9.1091585,7.2281647,0.47024855,1
4507033357_00010,16.361227,14.374607,0.4966551,1
4507033380_00010,3.7316694,3.4280002,0.075917274,0
4507033384_00020,9.310507,6.8456297,0.61621934,1
4507033658_00010,4.133564,3.4992228,0.15858525,0
4507033685_00010,7.545923,6.9816175,0.14107642,1
4507033766_00010,3.2984846,2.7368133,0.14041781,1
4507033780_00020,16.454666,14.706448,0.43705443,1
4507033826_00010,3.9327095,3.3625689,0.14253514,0
4507033827_00010,17.46443,15.575176,0.47231326,1
4507033852_00010,8.037988,5.456274,0.64542836,0
4507033876_00020,15.694331,13.777099,0.47930807,1
4507033882_00070,9.054328,8.436575,0.1544383,0
4507033882_00080,17.714996,15.866431,0.46214125,1
4507033926_00010,20.421446,19.09966,0.33044636,1
4507033931_00020,3.83469,3.5985096,0.059045143,0
4507034029_00010,6.048682,3.521267,0.63185376,0
4507034030_00010,14.195409,13.424825,0.19264597,0
4507034030_00020,14.339014,13.56843,0.19264597,0
4507034030_00030,14.445461,13.674877,0.19264597,0
4507034030_00040,14.427922,13.657338,0.19264597,0
4507034110_00010,15.209583,10.701746,1.1269592,1
4507034121_00010,4.14038,3.9692738,0.042776488,0
4507034122_00010,8.561709,7.8722973,0.17235298,1
4507034124_00010,8.136535,7.4481106,0.17210592,1
4507034127_00060,15.486998,13.561634,0.48134077,1
4507034134_00010,6.8088894,3.9293225,0.7198918,1
4507034145_00040,4.9149723,3.6905158,0.30611408,1
4507034155_00010,4.4197187,4.2413597,0.04458977,0
4507034201_00010,3.5110965,2.971975,0.13478038,0
4507034202_00010,3.3531647,2.8377376,0.12885676,0
4507034203_00010,3.5195818,3.0022516,0.12933251,0
4507034298_00010,8.215604,5.888321,0.5818208,1
4507034314_00010,6.8343143,6.3648744,0.117360026,0
4507034314_00040,3.9067907,3.4476995,0.11477281,0
4507034349_00270,14.316985,12.642625,0.41859007,1
4507034357_00010,17.833767,16.001396,0.45809254,1
4507034357_00090,17.810295,15.977925,0.45809254,1
4507034367_00010,18.265675,16.414316,0.4628394,1
4507034367_00020,16.849146,14.997787,0.4628394,1
4507034382_00010,6.970545,6.3188934,0.16291286,1
4507034385_00010,7.985925,7.3231835,0.16568545,1
4507034401_00010,7.4019766,6.740587,0.16534732,1
4507034427_00010,7.601372,6.9394746,0.16547436,1
4507034428_00020,3.0372674,2.7663908,0.06771916,0
4507034428_00030,3.2831824,2.993297,0.072471306,0
4507034439_00020,14.029264,9.315739,1.1783813,1
4507034488_00310,17.985552,16.11468,0.46771833,1
4507034535_00010,3.6626608,3.1670237,0.12390932,0
4507034567_00040,3.7738743,2.6980636,0.26895267,0
4507034572_00020,16.287102,14.471691,0.4538528,1
4507034586_00010,5.094386,4.5917306,0.12566382,0
4507034638_00010,16.33722,14.441818,0.47385046,1
4507034651_00010,16.790905,14.871048,0.47996438,1
4507034730_00010,11.185326,8.593171,0.64803857,0
4507034731_00010,3.0238042,2.195009,0.20719878,0
4507034734_00010,9.215885,6.604412,0.6528683,0
4507034735_00010,2.4847155,1.7099475,0.19369203,0
4507034736_00010,3.1793296,2.4326096,0.18668002,0
4507034738_00010,3.7286963,2.9985807,0.18252888,0
4507034740_00010,12.09151,9.422278,0.6673079,0
4507034741_00010,2.1612663,1.4813373,0.16998228,0
4507034749_00010,3.2574174,2.58721,0.16755186,0
4507034752_00010,6.9453874,6.3104906,0.15872417,1
4507034797_00010,1063.0814,865.35425,49.431786,0
4507034823_00010,10.895542,10.28349,0.15301307,0
4507034847_00040,8.317999,5.6513395,0.66666484,1
4507034951_00070,4.9193344,3.3977077,0.38040665,0
4507034956_00020,18.738968,16.918253,0.4551788,1
4507034992_00020,16.77731,14.902186,0.468781,1
4507034995_00030,2.5623202,2.2136736,0.08716163,0
4507034995_00040,3.578786,3.2446277,0.08353956,0
4507034995_00050,2.856229,2.6070294,0.06229989,0
4507034995_00060,6.695496,3.5925725,0.7757309,0
4507035032_00020,3.168822,2.8122919,0.08913256,0
4507035032_00050,8.870179,7.0832577,0.4467304,1
4507035032_00350,5.988933,5.220405,0.192132,1
4507035033_00030,3.8237164,2.6857119,0.28450114,0
4507035078_00010,6.159894,4.529749,0.40753627,0
4507035095_00010,7.740787,7.289973,0.11270356,1
4507035095_00020,16.8808,14.993832,0.4717421,1
4507035099_00010,4.142764,3.968404,0.043590005,0
4507035237_00010,12.975965,12.827464,0.037125092,1
4507035283_00010,3.9206967,3.2162237,0.17611827,0
4507035297_00030,16.18154,14.25805,0.48087248,1
4507035312_00010,17.366796,15.549798,0.45424944,1
4507035342_00120,8.850834,6.465511,0.59633064,0
4507035342_00170,6.962014,3.746037,0.80399424,0
4507035439_00010,9.38367,6.7388783,0.6611979,1
4507035443_00010,9.463493,6.8183627,0.66128266,1
4507035443_00020,9.388364,6.7434855,0.66121966,1
4507035443_00030,9.336719,6.69184,0.66121966,1
4507035443_00040,9.491931,6.847035,0.66122395,1
4507035443_00050,9.3839,6.7390156,0.66122097,1
4507035443_00060,9.351496,6.70645,0.66126156,1
4507035443_00070,9.375683,6.7307987,0.66122097,1
4507035443_00080,9.540903,6.8960247,0.66121966,1
4507035443_00090,9.39996,6.7550755,0.66122097,1
4507035443_00100,9.736128,7.0912495,0.66121966,1
4507035443_00110,9.518751,6.8738513,0.66122496,1
4507035443_00120,9.465407,6.8205233,0.66122097,1
4507035443_00130,9.37652,6.731636,0.66122097,1
4507035443_00140,9.437596,6.7926965,0.66122496,1
4507035443_00150,10.085005,7.4398737,0.66128266,1
4507035443_00160,9.915981,7.271081,0.66122496,1
4507035443_00170,9.398364,6.7534685,0.66122395,1
4507035443_00180,9.870632,7.225733,0.66122496,1
4507035443_00190,9.472894,6.827994,0.66122496,1
4507035443_00200,9.4766865,6.831787,0.66122496,1
4507035443_00210,9.513344,6.8682127,0.66128266,1
4507035443_00220,9.55892,6.91402,0.6612251,1
4507035443_00230,9.4982,6.8533,0.6612251,1
4507035443_00240,9.486659,6.8416257,0.6612583,1
4507035443_00250,9.670128,7.0252314,0.6612241,1
4507035443_00260,9.495995,6.851094,0.6612251,1
4507035443_00270,9.384472,6.7395716,0.66122496,1
4507035443_00280,10.123193,7.4782925,0.6612251,1
4507035443_00290,9.419998,6.7750983,0.6612251,1
4507035443_00300,10.670314,8.0254135,0.6612251,1
4507035443_00310,9.405821,6.76092,0.6612251,1
4507035443_00320,9.643595,6.998694,0.6612251,1
4507035443_00330,9.411601,6.7664614,0.6612849,1
4507035443_00340,9.766051,7.121155,0.6612241,1
4507035443_00350,10.120103,7.4750648,0.6612595,1
4507035443_00360,9.543113,6.8982124,0.6612251,1
4507035443_00370,9.470377,6.8254766,0.6612251,1
4507035470_00010,9.689499,3.1688318,1.6301668,1
4507035470_00020,9.823944,3.303277,1.6301668,1
4507035471_00010,7.303299,6.779919,0.13084492,1
4507035474_00020,6.990858,6.4679794,0.13071972,1
4507035484_00010,7.4002113,6.896245,0.12599158,1
4507035488_00010,3.166112,2.7873774,0.09468362,1
4507035527_00140,8.320653,7.805105,0.128887,1
4507035541_00090,14.860397,13.141038,0.42983973,1
4507035656_00010,16.066673,14.155307,0.4778418,1
4507035684_00010,17.843576,16.02324,0.45508432,1
4507035753_00040,16.847906,15.010197,0.45942757,1
4507035756_00050,16.395065,14.557488,0.4593944,1
4507035759_00010,7.77185,7.270847,0.1252508,1
4507035760_00010,7.249103,6.758701,0.122600526,1
4507035762_00010,7.416401,6.8663983,0.1375006,1
4507035772_00080,8.002072,7.537237,0.11620871,0
4507035814_00010,8.686104,8.121717,0.14109658,0
4507035815_00010,3.9023814,3.505208,0.09929336,1
4507035840_00010,16.709898,14.866891,0.46075186,1
4507035870_00550,10.455587,9.781767,0.1684551,0
4507035897_00130,3.7732341,2.918812,0.21360554,0
4507035909_00010,18.253683,16.487043,0.44166014,1
4507035909_00020,19.26419,17.497551,0.44166014,1
4507035909_00030,18.063616,16.296976,0.44166014,1
4507035909_00040,17.6536,15.886961,0.44166014,1
4507035909_00050,17.61736,15.8507185,0.44166014,1
4507035979_00100,16.691542,14.821232,0.46757767,1
4507036022_00010,4.32792,3.9919748,0.083986335,0
4507036055_00010,3.144427,2.8418741,0.075638235,0
4507036085_00050,0.25197875,0.21693212,0.008761658,1
4507036085_00060,5.7986717,5.12792,0.16768788,1
4507036085_00070,5.869139,5.1983876,0.16768788,1
4507036087_00040,16.814783,14.981888,0.45822376,1
4507036103_00130,13.129578,12.421574,0.17700091,0
4507036112_00010,17.763197,15.999671,0.4408816,1
4507036135_00010,8.635615,8.12943,0.12654634,1
4507036136_00010,17.72187,15.957851,0.44100493,1
4507036143_00010,3.661084,3.5072167,0.03846679,0
4507036153_00010,4.826399,4.3651776,0.11530529,0
4507036156_00010,4.656371,4.2103086,0.111515656,0
4507036214_00010,3.9555848,3.7670538,0.047132704,0
4507036268_00010,6.582072,4.1158643,0.6165519,0
4507036316_00010,3.623086,3.013296,0.15244752,0
4507036333_00010,7.701169,2.1451235,1.3890114,0
4507036334_00010,4.1843634,3.720721,0.115910545,0
4507036370_00060,4.236082,4.017294,0.05469698,0
4507036398_00010,17.50091,15.73871,0.44054964,1
4507036402_00010,2.5870771,2.0981266,0.12223763,0
4507036466_00040,17.101566,15.341973,0.43989816,1
4507036468_00010,17.471441,15.691866,0.4448937,1
4507036468_00020,17.177706,15.39813,0.4448937,1
4507036469_00010,17.071177,15.291615,0.44489065,1
4507036469_00020,17.799488,16.019926,0.44489065,1
4507036480_00010,3.8121486,3.6287715,0.045844264,0
4507036502_00010,8.225165,7.741804,0.120840296,1
4507036518_00010,17.14312,15.383823,0.4398242,1
4507036518_00020,18.323408,16.564112,0.4398242,1
4507036536_00060,17.504131,15.724267,0.44496596,1
4507036557_00010,4.164134,4.000741,0.04084831,0
4507036593_00020,9.304718,6.69173,0.65324694,1
4507036652_00020,3.7715204,3.5887897,0.045682654,0
4507036687_00020,5.732395,5.073002,0.16484827,0
4507036690_00010,15.742588,13.874195,0.46709818,1
4507036706_00150,17.342924,15.550093,0.44820797,1
4507036706_00160,17.442934,15.650103,0.44820797,1
4507036818_00010,17.616362,15.838772,0.4443975,1
4507036818_00030,16.617258,14.839667,0.4443975,1
4507036819_00080,17.225147,15.45108,0.4435166,1
4507036828_00010,17.724401,15.968053,0.43908733,1
4507036828_00020,17.737778,15.981428,0.43908733,1
4507036835_00470,15.710474,13.994629,0.4289614,1
4507036840_00010,17.71671,15.961256,0.43886325,1
4507036876_00010,17.341072,15.585841,0.43880787,1
4507036878_00010,4.3227506,4.160085,0.04066637,0
4507036898_00010,7.812742,6.995653,0.20427221,1
4507036978_00010,15.233191,13.356998,0.46904814,1
4507036978_00020,14.740906,12.864714,0.46904814,1
4507036978_00030,15.271681,13.395489,0.46904814,1
4507036978_00040,15.110603,13.23441,0.46904814,1
4507036978_00080,15.065733,13.189286,0.46911156,1
4507036978_00090,16.134571,14.258379,0.46904814,1
4507037008_00010,4.4294643,4.0041676,0.10632416,0
4507037015_00020,4.643926,3.1698546,0.3685179,1
4507037042_00040,8.484315,6.804024,0.42007262,1
4507037042_00060,8.162647,6.4823565,0.42007262,1
4507037064_00070,8.310217,5.6863346,0.65597045,0
4507037064_00090,15.421995,13.567828,0.46354163,1
4507037078_00010,6.070848,4.0262775,0.5111426,0
4507037078_00020,9.921084,7.876514,0.5111426,0
4507037119_00090,9.2486515,6.673264,0.64384675,1
4507037214_00010,2.9528463,2.6171837,0.083915636,0
4507037215_00010,2.8324702,2.4601688,0.09307532,0
4507037236_00010,4.5262094,4.1096077,0.104150414,0
4507037238_00010,5.519038,2.4748192,0.76105475,0
4507037268_00010,17.188774,15.445843,0.43573284,1
4507037269_00010,10.321926,9.63805,0.1709691,0
4507037273_00020,5.9008803,5.5942206,0.07666492,0
4507037329_00010,16.17715,14.434555,0.4356488,1
