case_id,score,recon,kl,y_true
2000052676_00003,0.033937816,0.006406584,0.0068828077,0
2000052676_00004,0.06816,0.040628765,0.0068828077,0
2000052676_00005,0.048011884,0.020480655,0.0068828077,0
2000052676_00006,0.034341604,0.0068103746,0.0068828077,0
2000052676_00007,0.089807354,0.062276125,0.0068828077,0
2000052676_00008,0.045760542,0.01822931,0.0068828077,0
2000052678_00001,1.0785614,1.0408449,0.009429125,0
2000052678_00002,0.9541377,0.9164212,0.009429125,0
2000052678_00003,0.9363988,0.8986823,0.009429125,0
2000052681_00001,0.2901566,0.23427428,0.013970579,0
2000052682_00001,0.2851855,0.22301418,0.01554283,0
2000052684_00001,0.17552684,0.14343098,0.008023966,0
2000052685_00001,11.541307,5.96776,1.393387,1
2000052686_00001,0.48590317,0.38527352,0.025157414,0
2000052687_00001,0.31405777,0.270428,0.0109074395,0
2000052688_00001,0.3102931,0.27937216,0.007730237,0
2000052688_00002,0.17244557,0.14152461,0.007730237,0
2000052689_00001,0.33261922,0.30234703,0.0075680446,0
2000052690_00001,14.398442,8.801033,1.3993523,1
2000052691_00001,0.22177634,0.1252436,0.024133181,0
2000052692_00001,0.95263904,0.9167806,0.008964617,0
2000052693_00001,0.2723664,0.17582874,0.024134416,0
2000052693_00002,0.3219452,0.22540754,0.024134416,0
2000052694_00001,0.2898913,0.25961617,0.007568783,0
2000052695_00001,15.810652,10.213238,1.3993536,1
2000052696_00001,7.266168,0.89224625,1.5934805,0
2000052697_00001,0.055489346,0.019820726,0.008917156,0
2000052699_00001,0.16223113,0.1383029,0.005982056,0
2000052700_00001,0.081036836,0.0459973,0.008759884,0
2000052701_00001,0.26150364,0.23391475,0.006897225,0
2000052702_00001,0.6822355,0.5763373,0.026474552,0
2000052703_00001,0.17050427,0.14628924,0.006053759,0
2000052704_00001,0.11393152,0.08740328,0.0066320593,0
2000052704_00002,0.12834533,0.10181709,0.0066320593,0
2000052705_00001,0.03899494,0.0029981257,0.008999204,0
2000052705_00002,0.0438914,0.007894582,0.008999204,0
2000052707_00001,0.12359692,0.098429166,0.006291939,0
2000052707_00002,0.11941999,0.094252,0.0062919986,0
2000052708_00001,0.25377426,0.20701642,0.011689456,0
2000052709_00001,1.5810105,1.5380028,0.010751911,0
2000052710_00001,13.845406,7.7673993,1.5195016,1
2000052711_00001,0.69552773,0.6096067,0.021480257,1
2000052712_00001,0.42355224,0.37780806,0.011436047,0
2000052712_00002,0.3918146,0.34426755,0.011886759,0
2000052713_00001,0.0744904,0.049964547,0.006131463,0
2000052715_00001,15.343996,9.684457,1.4148848,1
2000052716_00001,0.50772554,0.44061738,0.016777042,0
2000052718_00001,0.088517055,0.06464188,0.0059687938,0
2000052718_00002,0.08595827,0.0620831,0.0059687938,0
2000052719_00001,0.27188942,0.2517481,0.0050353264,0
2000052720_00001,1.0920621,1.0519122,0.010037493,0
2000052721_00001,0.09851074,0.04379319,0.013679387,0
2000052721_00002,0.117888786,0.06317124,0.013679387,0
2000052721_00003,0.07034664,0.015629092,0.013679387,0
2000052721_00004,0.061286956,0.006569406,0.013679387,0
2000052721_00005,0.51970905,0.4649915,0.013679387,0
2000052721_00006,0.10875426,0.05403671,0.013679387,0
2000052721_00007,0.065246806,0.010529258,0.013679387,0
2000052721_00008,0.07814651,0.02342901,0.013679375,0
2000052721_00009,0.0773575,0.022639975,0.0136793805,0
2000052721_00010,0.13099316,0.07627561,0.013679387,0
2000052723_00001,29.200058,7.5904455,5.402403,1
2000052724_00001,24.944927,2.0897493,5.7137947,0
2000052725_00001,0.2250664,0.1735149,0.012887875,0
2000052727_00001,0.14778954,0.09678411,0.012751358,0
2000052727_00002,0.16853553,0.11753009,0.012751358,0
2000052728_00001,0.49313247,0.4690653,0.0060167904,0
2000052729_00001,0.4111057,0.39087498,0.005057677,0
2000052730_00001,0.07306218,0.04871304,0.0060872864,0
2000052730_00002,0.24713509,0.22206458,0.0062676244,0
2000052730_00003,0.0782615,0.053191006,0.0062676244,0
2000052731_00001,0.077123575,0.023950405,0.013293292,0
2000052731_00002,0.23905393,0.18588077,0.013293292,0
2000052731_00003,0.106576025,0.053402852,0.013293292,0
2000052731_00004,0.15424892,0.10107576,0.013293292,0
2000052731_00005,0.2865984,0.23342524,0.013293292,0
2000052731_00006,0.0925356,0.03936243,0.013293292,0
2000052731_00007,0.09359459,0.04042142,0.013293292,0
2000052732_00001,2.5898328,2.5603766,0.0073640593,0
2000052732_00002,0.045328695,0.019891195,0.006359375,0
2000052737_00001,13.328543,7.5996194,1.432231,1
2000052740_00001,5.1956396,5.1321554,0.015871102,1
2000052740_00002,5.1084776,5.0449934,0.015871102,1
2000052742_00001,6.006451,5.3950653,0.15284644,1
2000052743_00001,0.8355892,0.72692835,0.027165197,1
2000052745_00001,5.7385225,4.557852,0.29516768,1
2000052745_00002,4.961905,3.7812343,0.29516768,1
2000052745_00003,5.590859,4.410188,0.29516768,1
2000052745_00004,5.609651,4.4289804,0.29516768,1
2000052745_00005,5.4901953,4.3095245,0.29516768,1
2000052745_00006,5.9660654,4.7853947,0.29516768,1
2000052745_00007,5.1396656,3.9589949,0.29516768,1
2000052747_00001,0.42327797,0.30514705,0.029532734,0
2000052748_00001,31.130459,8.747761,5.5956745,1
2000052750_00001,5.057323,4.2898655,0.19186437,1
2000052755_00001,8.476113,2.2891142,1.5467498,0
2000052757_00001,6.010186,5.3988004,0.15284644,1
2000052758_00001,30.818306,8.428376,5.597482,1
2000052759_00001,6.2053285,5.593941,0.15284683,1
2000052760_00001,6.523285,5.9118977,0.15284683,1
2000052761_00001,0.08718832,0.053450976,0.008434335,0
2000052761_00002,0.102042265,0.068304926,0.008434335,0
2000052762_00001,0.14358911,0.09673332,0.011713948,0
2000052764_00001,0.5721456,0.48573998,0.021601403,0
2000052765_00001,0.1656993,0.11976574,0.011483392,0
2000052767_00001,5.875698,5.204749,0.1677372,1
2000052767_00002,5.7796493,5.1087003,0.1677372,1
2000052767_00004,6.211883,5.540934,0.1677372,1
2000052767_00005,5.9523153,5.2813663,0.1677372,1
2000052768_00001,6.2131524,4.9369082,0.31906107,1
2000052771_00001,0.1362302,0.10917254,0.006764416,0
2000052772_00001,28.865314,7.1644745,5.42521,1
2000052773_00001,5.926951,5.3305974,0.14908841,1
2000052777_00001,31.27573,8.893796,5.595484,1
2000052778_00001,6.421916,5.81053,0.15284644,1
2000052779_00001,0.6942643,0.6186774,0.018896736,0
2000052780_00001,0.39851433,0.34795156,0.012640691,0
2000052781_00001,0.5092445,0.41434425,0.023725068,0
2000052781_00002,0.4557876,0.36088732,0.023725068,0
2000052782_00001,5.763136,4.8760433,0.22177309,1
2000052784_00001,0.5131808,0.42757595,0.021401217,0
2000052785_00001,3.3413775,1.1883886,0.5382472,0
2000052786_00001,0.97167057,0.8492335,0.030609267,0
2000052787_00001,0.36344755,0.28388342,0.019891027,0
2000052790_00001,0.5412111,0.49448517,0.011681497,0
2000052792_00001,0.4022665,0.3020272,0.025059825,0
2000052793_00001,6.11978,5.5083942,0.15284644,1
2000052794_00001,0.27331483,0.22203077,0.012821011,0
2000052794_00003,0.20213193,0.15084788,0.012821011,0
2000052796_00002,5.9728494,5.3674746,0.1513437,1
2000052797_00001,0.09341228,0.0349895,0.014605694,0
2000052798_00001,6.8708315,6.259444,0.15284683,1
2000052799_00001,6.4993825,5.8879967,0.15284644,1
2000052800_00001,6.492442,5.881055,0.15284683,1
2000052801_00001,0.51373976,0.41381395,0.024981454,0
2000052801_00002,0.32949078,0.22956496,0.024981454,0
2000052801_00003,0.7969656,0.6970398,0.024981454,0
2000052802_00001,0.7834998,0.6858438,0.024413992,0
2000052803_00001,6.6744704,5.570006,0.27611613,1
2000052805_00001,0.2688597,0.2070475,0.015453049,0
2000052805_00002,0.11144107,0.049628872,0.015453049,0
2000052805_00003,0.1922287,0.13041651,0.015453049,0
2000052805_00004,0.11159111,0.049778912,0.015453049,0
2000052806_00001,5.346081,4.314519,0.25789043,1
2000052808_00001,6.424072,5.81279,0.15282042,1
2000052810_00001,6.6830907,6.0718107,0.15282004,1
2000052814_00001,6.1057734,5.4944935,0.15282002,1
2000052817_00001,0.48182166,0.4002625,0.020389792,0
2000052818_00001,0.29896563,0.19626848,0.025674291,0
2000052819_00001,6.21701,5.60573,0.15282002,1
2000052820_00001,7.117336,6.506056,0.15282002,1
2000052821_00001,4.902243,3.9038806,0.2495906,1
2000052823_00001,5.8845363,5.2732563,0.15282002,1
2000052825_00001,30.249748,7.9859576,5.5659475,1
2000052826_00001,6.1655684,5.5542884,0.15282002,1
2000052828_00001,6.868473,6.257193,0.15282002,1
2000052829_00001,6.1421094,5.5308275,0.15282045,1
2000052830_00001,28.250092,5.974494,5.568899,1
2000052831_00001,5.901936,5.1177416,0.19604865,1
2000052832_00001,6.243245,5.631965,0.15282002,1
2000052833_00001,6.2079325,5.602143,0.1514474,1
2000052835_00001,6.2230644,5.6151485,0.15197903,1
2000052837_00001,5.4006305,4.630601,0.1925074,1
2000052839_00001,6.2267513,5.2404513,0.24657495,1
2000052841_00001,5.6614904,4.927244,0.18356152,1
2000052842_00001,6.057318,5.4460382,0.15282002,1
2000052843_00001,6.498948,5.887668,0.15282002,1
2000052843_00002,7.4345636,6.8232837,0.15282002,1
2000052843_00003,6.5054994,5.8942194,0.15282002,1
2000052845_00001,0.72337496,0.65901494,0.016090013,0
2000052847_00001,1.7551129,1.6997771,0.013833936,1
2000052847_00002,1.7430727,1.687737,0.013833936,1
2000052847_00003,1.8788013,1.8234656,0.013833936,1
2000052847_00004,1.7108507,1.655515,0.013833936,1
2000052847_00005,1.6613717,1.606036,0.013833936,1
2000052847_00006,1.6368254,1.5814897,0.013833936,1
2000052849_00001,6.5147924,5.9035125,0.15282002,1
2000052850_00001,3.320803,1.1832964,0.5343766,0
2000052851_00001,5.063187,4.312187,0.18774994,1
2000052852_00001,5.7871075,5.0735264,0.17839527,1
2000052853_00001,5.343233,4.455521,0.22192802,1
2000052856_00001,5.7624774,4.7916503,0.2427068,1
2000052857_00001,6.9013076,6.2900276,0.15282002,1
2000052858_00001,6.3184466,5.7071667,0.15282002,1
2000052859_00001,5.6102233,4.631029,0.2447985,1
2000052859_00002,6.2652407,5.2862916,0.24473733,1
2000052862_00001,13.729175,7.9033313,1.4564608,1
2000052863_00001,6.110817,5.499537,0.15282002,1
2000052866_00001,4.9307394,3.9675734,0.2407915,1
2000052867_00001,5.9524517,5.3411717,0.15282002,1
2000052868_00001,6.169146,5.557864,0.15282045,1
2000052869_00001,6.1396403,5.5283604,0.15282002,1
2000052870_00001,6.568613,5.708036,0.21514432,1
2000052872_00001,0.7894788,0.66008085,0.03234949,0
2000052873_00001,11.565865,5.2715993,1.5735664,1
2000052873_00002,12.408759,6.1144934,1.5735664,1
2000052873_00003,14.599026,8.30476,1.5735664,1
2000052873_00004,14.001772,7.707506,1.5735664,1
2000052873_00005,11.694867,5.4006014,1.5735664,1
2000052875_00001,1.2658894,1.2077441,0.014536317,0
2000052875_00002,1.1702554,1.0976686,0.018146694,0
2000052876_00001,6.590809,5.9584713,0.15808444,1
2000052877_00001,5.3222427,4.381666,0.23514414,1
2000052878_00001,5.9646406,5.364997,0.14991096,1
2000052879_00001,6.018141,5.4104595,0.1519203,1
2000052883_00001,5.889266,4.980355,0.22722787,1
2000052883_00002,5.671531,4.746092,0.23135988,1
2000052884_00001,5.0117497,4.2151694,0.1991451,1
2000052886_00001,5.1577067,4.2646017,0.2232763,1
2000052887_00001,6.382208,5.770926,0.15282045,1
2000052887_00002,6.4336057,5.822324,0.15282045,1
2000052892_00001,6.6728153,6.0615354,0.15282002,1
2000052893_00001,6.0556216,5.4443417,0.15282002,1
2000052894_00001,6.486433,5.875153,0.15282002,1
2000052895_00001,6.2007904,5.5895104,0.15282002,1
2000052897_00001,6.3543015,5.7430196,0.15282045,1
2000052898_00001,6.6317325,6.0204473,0.15282133,1
2000052899_00001,0.59370744,0.48581076,0.026974171,0
2000052900_00001,6.4157786,5.8044987,0.15282002,1
2000052901_00001,6.591451,5.980171,0.15282002,1
2000052903_00001,7.571042,6.959762,0.15282002,1
2000052906_00001,6.0829024,5.4716225,0.15282002,1
2000052907_00001,6.171836,5.5476823,0.15603837,1
2000052907_00002,6.0848694,5.460716,0.15603837,1
2000052907_00003,5.919966,5.2958126,0.15603837,1
2000052907_00004,6.455447,5.8312936,0.15603837,1
2000052907_00005,5.9051476,5.280994,0.15603837,1
2000052907_00006,6.0367665,5.412613,0.15603837,1
2000052911_00001,6.5285783,5.935842,0.14818409,1
2000052913_00001,6.2909336,5.6796536,0.15282005,1
2000052919_00001,5.4514484,4.644633,0.20170385,1
2000052919_00002,5.423485,4.616621,0.201716,1
2000052920_00001,4.983219,4.2126923,0.19263178,1
2000052922_00001,6.0310593,5.4197793,0.15282002,1
2000052923_00001,5.6122193,4.824076,0.19703579,1
2000052925_00001,1.0974412,0.9217772,0.043915987,1
2000052927_00001,4.910898,4.110278,0.20015496,1
2000052930_00001,5.2885513,4.4926357,0.19897886,1
2000052931_00001,5.459422,4.5826035,0.21920462,1
2000052931_00002,5.7485876,4.871769,0.21920462,1
2000052931_00003,4.885872,4.009053,0.21920462,1
2000052931_00004,5.2177906,4.340972,0.21920462,1
2000052931_00005,4.8210316,3.944213,0.21920462,1
2000052931_00006,5.6652627,4.788444,0.21920462,1
2000052932_00001,5.8725095,5.2612295,0.15282002,1
2000052933_00001,5.6049585,4.8146815,0.19756919,1
2000052936_00001,5.9071193,5.2958393,0.15282002,1
2000052937_00001,6.0829077,5.3300915,0.18820405,1
2000052938_00001,5.8014145,5.1806617,0.15518819,1
2000052939_00001,6.0583076,5.4470277,0.15282002,1
2000052940_00001,6.692521,6.081241,0.15282002,1
2000052941_00001,5.0770154,4.337371,0.18491112,1
2000052944_00001,5.0485883,4.271294,0.19432351,1
2000052944_00002,5.776368,4.999074,0.19432351,1
2000052945_00001,6.3588567,5.747575,0.15282045,1
2000052946_00001,5.9843254,5.3730454,0.15282002,1
2000052947_00001,5.2013807,4.458709,0.185668,1
2000052948_00001,5.565315,4.767785,0.19938238,1
2000052950_00001,6.197739,5.5999165,0.14945562,1
2000052950_00002,5.95814,5.360317,0.14945562,1
2000052951_00001,6.1920443,5.5807624,0.15282045,1
2000052952_00001,6.5595207,5.9482408,0.15282002,1
2000052953_00001,4.9971485,4.2056193,0.19788226,1
2000052955_00001,6.1804595,5.5691795,0.15282002,1
2000052956_00001,5.9957294,5.4000554,0.14891845,1
2000052957_00001,6.4061556,5.7948756,0.15282002,1
2000052959_00001,4.979706,4.2141113,0.19139864,1
2000052960_00001,6.327102,5.719253,0.15196227,1
2000052961_00001,4.930498,4.125821,0.2011692,1
2000052963_00001,6.612639,6.0096474,0.15074788,1
2000052964_00001,6.487441,5.876159,0.15282045,1
2000052967_00001,6.167488,5.556208,0.15282002,1
2000052968_00001,5.0027947,4.222246,0.19513716,1
2000052972_00001,6.737048,6.125768,0.15282002,1
2000052973_00001,10.248155,9.197806,0.26258716,1
2000052974_00001,6.98105,6.369768,0.15282045,1
2000052977_00001,6.2566905,5.6454105,0.15282002,1
2000052978_00001,6.1511292,5.558051,0.14826958,1
2000052978_00002,6.2684774,5.6753993,0.14826958,1
2000052979_00001,6.8953843,6.2841024,0.15282045,1
2000052980_00001,6.857708,6.246428,0.15282002,1
4507025682_00010,14.14295,12.470095,0.41821393,1
4507025688_00010,14.610504,12.937664,0.41821,1
4507025688_00020,14.681935,13.009095,0.41821,1
4507025695_00010,4.44683,2.0754213,0.5928521,0
4507025707_00010,13.050009,12.558332,0.12291907,1
4507025713_00070,4.108848,3.9317687,0.044269912,0
4507025721_00010,5.222705,4.905573,0.07928301,0
4507025761_00070,5.231532,5.0200377,0.052873578,0
4507025762_00010,4.8965607,4.647089,0.062367897,0
4507025772_00010,6.265911,3.0637176,0.8005483,0
4507025778_00010,5.406396,2.2935886,0.7782018,0
4507025778_00020,5.731182,2.6183748,0.7782018,0
4507025778_00030,6.6675844,3.5547771,0.7782018,0
4507025778_00040,5.5944204,2.481613,0.7782018,0
4507025796_00010,4.7452173,3.37698,0.34205925,1
4507025823_00010,1.1426386,1.0888038,0.0134586925,0
4507025827_00010,0.90830654,0.58183557,0.08161774,0
4507025830_00010,2.6772904,2.333171,0.08602992,0
4507025845_00010,6.9445386,6.659058,0.071370095,0
4507025851_00010,8.391454,7.915106,0.11908702,0
4507025865_00010,1.1141886,0.49839845,0.15394753,0
4507025872_00010,1.6278661,1.4321811,0.04892125,0
4507025873_00010,1.9186454,1.6240114,0.07365848,0
4507025873_00020,1.9413992,1.7158873,0.056377966,0
4507025873_00030,3.320998,2.520455,0.20013577,0
4507025873_00040,3.608002,2.8074589,0.20013577,0
4507025873_00060,2.1134903,1.887754,0.056434102,0
4507025873_00070,1.9059814,1.6804695,0.056377966,0
4507025873_00110,2.1321611,1.3316182,0.20013577,0
4507025873_00120,2.3710852,2.0764513,0.07365848,0
4507025873_00130,3.3421628,3.047529,0.07365848,0
4507025873_00140,1.7141123,1.4194783,0.07365848,0
4507025873_00150,1.9595435,1.6649095,0.07365848,0
4507025873_00160,1.7508028,1.4561688,0.073658496,0
4507025873_00170,4.07598,3.275443,0.2001343,0
4507025873_00180,2.2043502,1.9097162,0.073658496,0
4507025873_00190,3.2925296,2.4919925,0.2001343,0
4507025889_00010,10.493166,7.614658,0.71962714,0
4507025889_00020,7.0900702,4.2115617,0.71962714,0
4507025889_00030,8.203594,5.3250856,0.71962714,0
4507025889_00040,8.606353,5.727844,0.71962714,0
4507025889_00050,6.9169188,4.03841,0.71962714,0
4507025889_00060,7.6524897,4.773981,0.71962714,0
4507025889_00070,7.099681,4.2211723,0.71962714,0
4507025889_00080,7.024087,4.1455784,0.71962714,0
4507025889_00090,7.0417533,4.1632447,0.71962714,0
4507025889_00100,8.194544,5.3160357,0.71962714,0
4507025898_00070,14.698321,13.026165,0.4180391,1
4507025900_00160,9.5685625,7.8018427,0.44167987,1
4507025913_00010,7.352996,6.9389133,0.10352066,0
4507025917_00010,14.718851,13.046789,0.41801548,1
4507025917_00020,13.815551,12.143489,0.41801548,1
4507025917_00030,14.30481,12.632748,0.41801548,1
4507025917_00040,14.337688,12.665627,0.41801548,1
4507025952_00020,10.2051,4.0242333,1.5452167,0
4507025952_00040,10.386164,4.2052975,1.5452167,0
4507025952_00050,9.281185,3.302627,1.4946394,0
4507025957_00060,7.178845,5.877004,0.32546023,1
4507025961_00040,1.6580067,1.4731058,0.046225205,0
4507025962_00030,6.574312,6.0122647,0.14051183,1
4507025975_00040,1.0390581,0.93822193,0.025209047,0
4507026000_00010,6.5286145,5.8461924,0.17060553,1
4507026001_00010,8.699446,8.014781,0.1711662,1
4507026007_00010,14.34486,12.66537,0.4198724,1
4507026007_00020,15.063795,13.384306,0.4198724,1
4507026022_00250,6.3799057,6.1127005,0.06680131,0
4507026033_00010,9.811068,9.497951,0.07827915,1
4507026034_00010,5.005756,4.804205,0.050387688,0
4507026039_00010,5.549802,4.8004994,0.18732566,0
4507026047_00030,8.482855,5.949536,0.63332987,1
4507026047_00040,8.22493,5.691611,0.63332987,1
4507026047_00060,12.333979,9.800659,0.63332987,1
4507026047_00090,9.170973,6.637654,0.63332987,1
4507026047_00120,8.288933,5.7556133,0.63332987,1
4507026056_00010,14.068548,12.389588,0.41973987,1
4507026056_00020,14.990388,13.311428,0.41973987,1
4507026076_00010,12.94544,12.213232,0.18305202,0
4507026076_00020,14.297039,13.342035,0.23875086,0
4507026078_00010,17.242443,15.481182,0.44031525,1
4507026093_00010,6.0111814,5.1421514,0.21725753,1
4507026094_00020,3.856904,3.0272112,0.20742323,1
4507026101_00010,9.07914,6.5426245,0.6341287,1
4507026101_00020,9.026485,6.48997,0.6341287,1
4507026110_00140,14.50892,12.808968,0.42498803,1
4507026132_00010,5.609178,5.435663,0.043378703,0
4507026136_00010,5.6963253,2.6079624,0.77209073,0
4507026136_00020,9.027832,6.5445137,0.62082964,0
4507026179_00010,13.704728,13.054082,0.16266145,1
4507026180_00010,14.892628,14.394421,0.12455184,1
4507026182_00010,8.621035,7.9968624,0.156043,1
4507026184_00040,13.858988,12.185993,0.41824853,1
4507026194_00010,5.8174024,2.8546624,0.740685,0
4507026194_00020,6.092864,3.1301243,0.740685,0
4507026196_00180,4.6714187,4.4409857,0.057608195,0
4507026205_00010,4.4680834,2.0362523,0.60795784,0
4507026227_00060,5.3051085,4.0689554,0.3090383,0
4507026227_00120,5.5154195,4.278076,0.3093358,0
4507026232_00010,10.224501,4.141998,1.5206258,0
4507026232_00020,17.629915,15.931841,0.42451847,0
4507026246_00160,6.2485275,5.929084,0.07986091,0
4507026252_00020,4.243883,1.9026364,0.58531165,1
4507026273_00001,2.9509408,2.8281834,0.030689366,0
4507026290_00010,5.276823,2.2745693,0.7505634,0
4507026290_00020,4.9974008,2.0016906,0.74892753,0
4507026290_00030,5.2017937,2.1994073,0.7505966,0
4507026291_00010,15.623066,13.950347,0.41817972,1
4507026340_00010,6.4446115,6.127386,0.07930642,0
4507026351_00100,5.12271,4.9311695,0.04788523,0
4507026351_00130,5.523636,2.4928885,0.75768685,0
4507026361_00010,5.3479366,2.3479335,0.7500007,0
4507026364_00230,10.220854,4.410243,1.4526528,0
4507026367_00010,4.652904,4.4747443,0.044539902,0
4507026370_00010,5.120024,4.8917456,0.057069678,0
4507026389_00020,6.2101274,3.150648,0.7648698,0
4507026389_00030,5.018672,1.972871,0.76145023,0
4507026389_00040,5.160522,2.114721,0.76145023,0
